wikidata_code,birth,death,approx_birth,approx_death,birth_min,birth_max,death_min,death_max,gender,level1_main_occ,name,un_subregion,birth_estimation,death_estimation,bigperiod_birth_graph_b,bigperiod_death_graph_b,curid,level2_main_occ,freq_main_occ,freq_second_occ,level2_second_occ,level3_main_occ,bigperiod_birth,bigperiod_death,wiki_readers_2015_2018,non_missing_score,total_count_words_b,number_wiki_editions,total_noccur_links_b,sum_visib_ln_5criteria,ranking_visib_5criteria,all_geography_groups,string_citizenship_raw_d,citizenship_1_b,citizenship_2_b,list_areas_of_rattach,area1_of_rattachment,area2_of_rattachment,list_wikipedia_editions,un_region,group_wikipedia_editions,bplo1,dplo1,bpla1,dpla1,pantheon_1,level3_all_occ
Q4951954,1937,,,,1937,1937,,,Female,Leadership,Ann-Cathrine_Haglund,Northern Europe,1937,2008.7277,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,144,Politics,1,,Missing,politician,5.Contemporary period 1901-2020AD,Missing,2604,3,1340,1,2,16.85927,1523291.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_politician_P:_politiker_Swedish
Q4941081,1937,,,,1937,1937,,,Female,Leadership,Anita_Bråkenhielm,Northern Europe,1937,2008.7277,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,145,Politics,.60000002,.2,Military,politician,5.Contemporary period 1901-2020AD,Missing,3746,3,1066,1,1,16.588411,1803719.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_politician_P:_läkare_politiker_ämbetsman_Swedish
Q188846,1884,1949,,,1884,1884,1949,1949,Male,Culture,Albino_Forjaz_de_Sampaio,Southern Europe,1884,1949,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,224,Culture-core,1,,Missing,writer,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,5953,3,4634,1,12,20.391809,652564,Portugal,'Portugal',Portugal,,D:_'Portugal'_matchB1_P:_'Portugal',Portugal,Missing,ptwiki,Europe,grB,-9.1666666666667,,38.716666666667,,0,D:_writer_P:_ escritor_bibliógrafo_autor_Portuguese
Q5715023,1942,,,,1942,1942,,,Male,Sports/Games,Bernt_Ericsson,Northern Europe,1942,2016.8025,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,241,Sports/Games,.66666669,.33333334,Culture-core,player,5.Contemporary period 1901-2020AD,Missing,11313,3,1671,2,0,17.85445,1379880.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,fiwiki|svwiki,Europe,grB,,,,,0,D:_player_P:_ band_Swedish
Q5796003,1893,1950,,,1893,1893,1950,1950,Male,Culture,Bertil_Bull_Hedlund,Northern Europe,1893,1950,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,256,Culture-core,.72727275,.18181819,Culture-periphery,painter,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,1753,3,1836,1,18,18.624838,993856.5,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,15.656063817692,18.068611111111,60.602736713846,59.329444444444,0,D:_painter_illustrator_artist_draughtswoman_P:_konstnär_grafiker_far till_Swedish
Q91,1809,1865,,,1809,1809,1865,1865,Male,Leadership,Abraham_Lincoln,Northern America,1809,1865,4.Mid Modern Period 1751-1900AD,4.Mid Modern Period 1751-1900AD,307,Politics,.36363637,.24242425,Administration/Law,politician,4.Mid Modern Period 1751-1900AD,4.Mid Modern Period 1751-1900AD,42111408,3,197825,173,84,39.35268,18.5,US,'US',US,,D:_'US'_matchB1_P:_'US',US,Missing,enwiki|dewiki|frwiki|eswiki|ruwiki|itwiki|jawiki|nlwiki|plwiki|ptwiki|zhwiki|svwiki|fawiki|hewiki|trwiki|huwiki|fiwiki|arwiki|viwiki|nowiki|ukwiki|kowiki|cawiki|cswiki|srwiki|rowiki|idwiki|dawiki|simplewiki|bgwiki|afwiki|alswiki|amwiki|anwiki|angwiki|arzwiki|astwiki|aywiki|azwiki|azbwiki|bawiki|barwiki|bat_smgwiki|bclwiki|bewiki|be_x_oldwiki|biwiki|bnwiki|brwiki|bswiki|bxrwiki|cewiki|cebwiki|ckbwiki|cowiki|cvwiki|cywiki|diqwiki|dsbwiki|dvwiki|elwiki|eowiki|etwiki|euwiki|fowiki|fywiki|gawiki|ganwiki|gdwiki|glwiki|glkwiki|gomwiki|gvwiki|hakwiki|hiwiki|hifwiki|hrwiki|hsbwiki|htwiki|hywiki|iawiki|iewiki|ilowiki|iowiki|iswiki|jamwiki|jvwiki|kawiki|kkwiki|kmwiki|knwiki|kuwiki|kwwiki|lawiki|ladwiki|lbwiki|lezwiki|liwiki|lmowiki|lowiki|ltwiki|lvwiki|maiwiki|mgwiki|miwiki|mkwiki|mlwiki|mnwiki|mrwiki|mswiki|mywiki|mznwiki|nawiki|napwiki|ndswiki|newiki|newwiki|nnwiki|nywiki|ocwiki|olowiki|omwiki|oswiki|pawiki|pamwiki|papwiki|pmswiki|pnbwiki|quwiki|rmwiki|ruewiki|rwwiki|sawiki|sahwiki|scwiki|scnwiki|scowiki|shwiki|siwiki|skwiki|slwiki|smwiki|sqwiki|stqwiki|swwiki|tawiki|tewiki|tgwiki|thwiki|tlwiki|ttwiki|uzwiki|vowiki|warwiki|wuuwiki|xmfwiki|yiwiki|yowiki|zawiki|zeawiki|zh_min_nanwiki|zh_yuewiki|vepwiki|dtywiki|urwiki|zh_classicalwiki|cdowiki|gnwiki|bhwiki|lfnwiki|kywiki|satwiki|kbpwiki,America,grA,-85.68666666666699,-77.036666666667,37.576666666667,38.895,1,D:_politician_postmaster_lawyer_statesperson_farmer_militar_P:_ lawyer_politician_political_English_républicain_militaire_guerre_French_politico_avvocato_repubblicano_Italian_ opfer_German_político_abogad_asesinat_Spanish_polític_assassinato_escrav_Portuguese_mördad_advokat_republikan_Swedish
Q868,-383,-322,,,-383,-383,-322,-322,Male,Discovery/Science,Aristotle,Southern Europe,-383,-321,1.Ancient History Before 500AD,1.Ancient History Before 500AD,308,Academia,.87755102,,Missing,biologist,1.Ancient History Before 500AD,1.Ancient History Before 500AD,34318480,3,181697,190,80,39.108017,26,Greece,'Greece',Greece,,D:_'Greece'_matchB1_P:_'Greece',Old_(before_year_1830_AD)_Greece,Missing,dewiki|frwiki|eswiki|ruwiki|itwiki|jawiki|nlwiki|plwiki|ptwiki|zhwiki|svwiki|fawiki|hewiki|trwiki|huwiki|fiwiki|arwiki|viwiki|nowiki|ukwiki|kowiki|cawiki|cswiki|srwiki|rowiki|idwiki|dawiki|simplewiki|bgwiki|afwiki|alswiki|amwiki|anwiki|angwiki|arzwiki|aswiki|astwiki|azwiki|azbwiki|bawiki|bat_smgwiki|bclwiki|bewiki|be_x_oldwiki|bhwiki|bnwiki|brwiki|bswiki|bxrwiki|cdowiki|cewiki|cebwiki|chrwiki|ckbwiki|cowiki|cuwiki|cvwiki|cywiki|diqwiki|dsbwiki|dtywiki|elwiki|emlwiki|etwiki|euwiki|extwiki|fiu_vrowiki|fowiki|frrwiki|fywiki|gawiki|ganwiki|gdwiki|glwiki|gomwiki|gotwiki|guwiki|hakwiki|hiwiki|hifwiki|hrwiki|htwiki|hywiki|iawiki|iewiki|ilowiki|iowiki|iswiki|jamwiki|jbowiki|jvwiki|kawiki|kaawiki|kabwiki|kbpwiki|kkwiki|kmwiki|knwiki|kshwiki|kuwiki|kywiki|lawiki|ladwiki|lbwiki|lezwiki|liwiki|lijwiki|lmowiki|ltwiki|lvwiki|maiwiki|map_bmswiki|mgwiki|minwiki|mkwiki|mlwiki|mnwiki|mrwiki|mrjwiki|mtwiki|mwlwiki|mywiki|mznwiki|nahwiki|ndswiki|nds_nlwiki|newiki|newwiki|nnwiki|novwiki|ocwiki|olowiki|omwiki|orwiki|oswiki|pawiki|pagwiki|pmswiki|pnbwiki|pswiki|quwiki|roa_rupwiki|ruewiki|sawiki|sahwiki|scnwiki|scowiki|sdwiki|sewiki|shwiki|siwiki|skwiki|slwiki|sqwiki|suwiki|swwiki|szlwiki|tawiki|tcywiki|tewiki|tgwiki|tkwiki|tlwiki|tpiwiki|ttwiki|urwiki|uzwiki|vecwiki|vepwiki|vowiki|wawiki|warwiki|wuuwiki|xhwiki|xmfwiki|yiwiki|yowiki|zeawiki|zh_classicalwiki|zh_min_nanwiki|zh_yuewiki|enwiki|gorwiki|lfnwiki|eowiki|nrmwiki|scwiki|satwiki|mswiki|thwiki,Europe,grA,23.79416667,23.602777777778,40.59083333,38.463611111111,1,D:_biologist_logician_zoologist_literary_mathematician_ethicist_philosopher_polymath_philosopher_writer_philosopher_astronomer_geographer_teacher_teacher_P:_philosopher_scientist_father_English_philosophe_disciple_académie_French_filosofo_scienziato_maestro_Italian_gelehrte_philosoph_naturforscher_German_filosof_filosofía_filósof_Spanish_filósof_professor_física_Portuguese_filosof_vetenskap_fysik_Swedish
Q6207204,1943,,,,1943,1943,,,Male,Culture,Christer_Themptander,Northern Europe,1943,2024.0884,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,338,Culture-core,1,,Missing,artist,5.Contemporary period 1901-2020AD,Missing,1382,3,1669,1,9,17.650488,1157279,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_artist_P:_målare_tecknare_grafiker_Swedish
Q132524,1905,1982,,,1905,1905,1982,1982,Female,Culture,Ayn_Rand,Eastern Europe,1905,1982,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,339,Culture-core,.62162161,,Missing,playwright,5.Contemporary period 1901-2020AD,5.Contemporary period 1901-2020AD,8993944,3,96727,70,64,35.928787,385,"Old_regimes_in_/_of_Russia,Former_Soviet_Union,US",'Russian_Empire'_'Soviet_Union'_'US',Russia,US,D:_'Russian_Empire'_'Soviet_Union'_'US'_matchB1B2_P:_'Russia'_'US',Russia,US,enwiki|dewiki|frwiki|eswiki|ruwiki|itwiki|jawiki|nlwiki|plwiki|ptwiki|zhwiki|svwiki|fawiki|hewiki|trwiki|huwiki|fiwiki|arwiki|viwiki|nowiki|ukwiki|kowiki|cawiki|cswiki|srwiki|rowiki|idwiki|dawiki|simplewiki|bgwiki|afwiki|amwiki|angwiki|azwiki|azbwiki|bewiki|ckbwiki|cvwiki|cywiki|elwiki|eowiki|etwiki|fywiki|glwiki|gotwiki|hiwiki|hywiki|iowiki|iswiki|lawiki|lvwiki|mlwiki|mrwiki|mswiki|nnwiki|novwiki|ocwiki|pmswiki|scowiki|shwiki|skwiki|slwiki|sqwiki|tawiki|tlwiki|yowiki|zh_min_nanwiki|thwiki|hrwiki|kywiki,Europe,grA,30.316666666667,-73.94,59.95,40.67,1,D:_playwright_philosopher_novelist_screenwriter_literary_essayist_journalist_writer_P:_ writer_philosopher_philosophical_English_philosophe_scénariste_romancier_French_ scrittrice_filosofa_autrice_Italian_autor_politisch_philosophie_German_filosof_filosofía_filósof_Spanish_ escritor_drama_roteirista_Portuguese_filosof_författare_författare_Swedish
Q313590,1947,,,,1947,1947,,,Male,Discovery/Science,Alain_Connes,Western Europe,1947,2032.0096,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,340,Academia,.77777779,,Missing,mathematician,5.Contemporary period 1901-2020AD,Missing,193231,3,21670,28,31,28.988424,18814.5,France,'France',France,,D:_'France'_matchB1_P:_'France',France,Missing,zh_min_nanwiki|zhwiki|plwiki|euwiki|kowiki|frwiki|eswiki|itwiki|dewiki|jawiki|pnbwiki|nlwiki|ptwiki|htwiki|skwiki|ruwiki|enwiki|cawiki|fiwiki|ukwiki|siwiki|slwiki|nnwiki|hrwiki|cswiki|rowiki|arwiki|mywiki,Europe,grA,6.4661111111111,,43.539444444444,,0,D:_mathematician_professor_P:_mathematician_professor_arts_English_mathématicien_facteur_acteur_French_matematico_matematica_professore_Italian_mathematiker_German_matemátic_profesor_factor_Spanish_matemátic_Portuguese
Q959677,1885,1981,,,1885,1885,1981,1981,Male,Culture,Allan_Dwan,Northern America,1885,1981,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,344,Culture-core,.95833331,,Missing,film,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,128343,3,33444,16,38,28.676926,23504,"US,Canada",'US'_'Canada',Canada,US,D:_'US'_'Canada'_matchB1B2_P:_'Canada'_'US',Canada,US,ptwiki|dewiki|jawiki|frwiki|ruwiki|enwiki|eswiki|fiwiki|nlwiki|itwiki|plwiki|cawiki|huwiki|fawiki|shwiki|mswiki,America,grA,-79.40000000000001,-99,43.7,28.4658,0,D:_film_film_screenwriter_P:_motion picture_producer_screenwriter_English_réalisateur_scénariste_producteur_French_regista_sceneggiatore_produttore_Italian_regisseur_drehbuchautor_autor_German_productor_guion_guionista_Spanish_diretor_produtor_roteirista_Portuguese
Q5930092,1879,1972,,,1879,1879,1972,1972,Male,Culture,Charles_Lachs,Northern Europe,1879,1972,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,352,Culture-core,1,,Missing,artist,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,490,3,1531,1,2,15.328625,1851215,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,15.196522467624,18.05,59.2669260014,59.2833,0,D:_artist_painter_P:_konstnär_Swedish
Q5774339,1718,1795,,,1718,1718,1795,1795,Male,Leadership,Christian_Gråberg,Northern Europe,1718,1795,3.Early Modern Period 1501-1750AD,4.Mid Modern Period 1751-1900AD,355,Religious,.5,.5,Worker/Business (small),kyrka,3.Early Modern Period 1501-1750AD,4.Mid Modern Period 1751-1900AD,341,3,1467,1,0,13.828348,2743727,Sweden,'Sweden',Sweden,,D:_'Sweden'_mismatchB2_P:_'Sweden'_'Italy',Sweden,Missing,svwiki,Europe,grB,17.63260833,18.37277778,59.85688889,57.23277778,0,D:_P:_kyrka_revisor_Swedish
Q5570134,1936,1989,,,1936,1936,1989,1989,Male,Culture,Dick_Bengtsson,Northern Europe,1936,1989,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,402,Culture-core,1,,Missing,painter,5.Contemporary period 1901-2020AD,5.Contemporary period 1901-2020AD,3904,3,1211,1,10,18.461851,1080016,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,18.068611111111,,59.329444444444,,0,D:_painter_P:_konstnär_Swedish
Q2898168,1945,,,,1945,1945,,,Male,Discovery/Science,Bernard_Lang,Western Europe,1945,2029.7977,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,413,Academia,.75,.25,Sports/Games,research,5.Contemporary period 1901-2020AD,Missing,2225,3,2178,1,2,17.187689,1298890,France,'France',France,,D:_'France'_matchB1_P:_'France',France,Missing,frwiki,Europe,grB,,,,,0,D:_research_P:_défenseur_philosophie_French
Q5785147,1893,1946,,,1893,1893,1946,1946,Male,Culture,Eric_Hallström,Northern Europe,1893,1946,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,486,Culture-core,1,,Missing,painter,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,3075,3,1601,1,14,18.812565,965749,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,18.068611111111,18.03222222,59.329444444444,59.4075,0,D:_painter_P:_målare_grafiker_Swedish
Q5561039,1909,1982,,,1909,1909,1982,1982,Male,Sports/Games,Ejnar_Ask,Northern Europe,1909,1982,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,495,Sports/Games,.75,.25,Culture-core,player,5.Contemporary period 1901-2020AD,5.Contemporary period 1901-2020AD,1375,3,1738,2,1,16.481939,1355778,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,fiwiki|svwiki,Europe,grB,,,,,0,D:_player_P:_ band_tävling_Swedish
Q7407,1970,,,,1970,1970,,,Male,Sports/Games,Andre_Agassi,Northern America,1970,2049.0981,5.Contemporary period 1901-2019AD,5.Contemporary period 1901-2019AD,595,Sports/Games,.78947371,,Missing,player,5.Contemporary period 1901-2020AD,Missing,8525560,3,132787,78,33,35.650898,1254,US,'US',US,,D:_'US'_mismatchB2_P:_'US'_'Armenia',US,Missing,enwiki|dewiki|dawiki|afwiki|eswiki|frwiki|itwiki|nlwiki|nowiki|ptwiki|plwiki|rowiki|skwiki|slwiki|simplewiki|trwiki|arwiki|arzwiki|astwiki|azwiki|bewiki|bgwiki|bnwiki|bswiki|cawiki|cswiki|cvwiki|elwiki|eowiki|etwiki|euwiki|fawiki|gawiki|glwiki|guwiki|hewiki|hiwiki|hrwiki|huwiki|hywiki|idwiki|iowiki|jawiki|jvwiki|kawiki|knwiki|kowiki|ltwiki|lvwiki|mlwiki|mrwiki|ocwiki|quwiki|shwiki|srwiki|svwiki|tawiki|tewiki|thwiki|tlwiki|ukwiki|urwiki|viwiki|zhwiki|zh_min_nanwiki|be_x_oldwiki|yowiki|warwiki|sawiki|mgwiki|ruwiki|scowiki|fiwiki|zh_yuewiki|bhwiki|bawiki|wuuwiki|pawiki,America,grA,-115.14472222222,,36.169166666667,,1,D:_player_biographer_business_P:_tennis_player_sport_English_joueur_tennis_French_allenatore_tennis_Italian_tennis_German_tenis_Spanish_tenis_Portuguese_tennisspelare_tävling_rankad_Swedish
Q81447,1894,1963,,,1894,1894,1963,1963,Male,Culture,Aldous_Huxley,Western Europe,1894,1963,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,628,Culture-core,.62068963,,Missing,poet,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,6455864,3,59721,79,93,35.603275,596.5,United_Kingdom_of_Great_Britain_and_Northern_Ireland,'United_Kingdom',United_Kingdom,,D:_'United_Kingdom'_matchB1_P:_'England',United_Kingdom,Missing,enwiki|dewiki|frwiki|eswiki|ruwiki|itwiki|jawiki|nlwiki|plwiki|ptwiki|zhwiki|svwiki|fawiki|hewiki|trwiki|huwiki|fiwiki|arwiki|viwiki|nowiki|ukwiki|kowiki|cawiki|cswiki|srwiki|rowiki|idwiki|dawiki|simplewiki|bgwiki|anwiki|astwiki|azwiki|azbwiki|bewiki|be_x_oldwiki|bnwiki|brwiki|bswiki|cywiki|elwiki|eowiki|etwiki|euwiki|fywiki|gawiki|glwiki|hiwiki|hrwiki|hywiki|iowiki|iswiki|kawiki|lawiki|lbwiki|ltwiki|lvwiki|mgwiki|mkwiki|mlwiki|mrwiki|nnwiki|ocwiki|pawiki|scowiki|shwiki|skwiki|slwiki|tgwiki|thwiki|tlwiki|warwiki|zh_min_nanwiki|afwiki|kkwiki|kywiki|tawiki|mywiki|mswiki,Europe,grA,-.61,-118.25,51.185,34.05,1,D:_poet_novelist_philosopher_screenwriter_professor_writer_P:_ writer_novelist_philosopher_English_écrivain_romancier_philosophe_French_ scrittore_Italian_ schriftsteller_German_escritor_filosof_filosofía_Spanish_ escritor_educação_revista_Portuguese_ författare_författare_bror_Swedish
Q6198505,1893,1957,,,1893,1893,1957,1957,Male,Culture,Gustaf_Svensson,Northern Europe,1893,1957,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,645,Culture-core,1,,Missing,artist,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,955,3,1503,1,3,16.261215,1568393,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,15.855066742328,17.941666666667,57.668639398054,59.425,0,D:_artist_P:_målare_tecknare_Swedish
Q5618652,1889,1980,,,1889,1889,1980,1980,Male,Leadership,Gerard_De_Geer_(1889–1980),Northern Europe,1889,1980,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2019AD,652,Politics,.2857143,.2857143,Sports/Games,politician,4.Mid Modern Period 1751-1900AD,5.Contemporary period 1901-2020AD,4108,3,1732,1,11,18.957329,906689,Sweden,'Sweden',Sweden,,D:_'Sweden'_matchB1_P:_'Sweden',Sweden,Missing,svwiki,Europe,grB,,,,,0,D:_politician_player_P:_friherre_ingenjör_författare_Swedish
